area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Kanakpura Road,3.0,1570.0,3.0,3.0,64.5,1
Super built-up  Area,Sarjapur,3.0,1404.0,2.0,0.0,53.35,0
Super built-up  Area,Varthur,2.0,986.0,2.0,1.0,30.0,1
Super built-up  Area,Sarjapur  Road,3.0,1700.0,3.0,2.0,93.5,0
Super built-up  Area,Doddanakundi Industrial Area 2,3.0,1410.0,3.0,3.0,90.0,1
Super built-up  Area,Electronic City,2.0,910.0,2.0,1.0,40.0,1
Super built-up  Area,Gollarapalya Hosahalli,2.0,996.0,2.0,2.0,49.0,1
Super built-up  Area,Hebbal,3.0,2600.0,3.0,2.0,199.0,0
Super built-up  Area,CV Raman Nagar,2.0,1040.0,2.0,1.0,50.0,1
Built-up  Area,Manorayana Palya,3.0,1600.0,2.0,2.0,75.0,1
Super built-up  Area,Kasavanhalli,3.0,1747.0,3.0,1.0,110.0,1
Built-up  Area,Vayunandana Layout,5.0,2400.0,5.0,2.0,120.0,1
Super built-up  Area,Tejaswini Nagar,3.0,1550.0,3.0,1.0,59.0,1
Built-up  Area,Electronic City Phase II,2.0,1140.0,2.0,1.0,33.06,0
Plot  Area,Ramaswamy Palya - Kammanahalli Main Road,4.0,1200.0,4.0,0.0,210.0,1
Super built-up  Area,Sarjapur  Road,3.0,1550.0,2.0,1.0,89.0,1
Super built-up  Area,Shanti Nagar,3.0,1602.0,2.0,1.0,165.0,0
Super built-up  Area,Nagondanahalli,2.0,1178.0,2.0,3.0,47.0,1
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,41.0,0
Built-up  Area,Kambipura,2.0,883.0,2.0,1.0,39.0,1
Built-up  Area,1st Block HBR Layout,4.0,3150.0,4.0,2.0,150.0,1
Super built-up  Area,Marathahalli,3.0,1839.0,3.0,2.0,130.0,1
Super built-up  Area,NTI Layout,2.0,1200.0,2.0,2.0,52.5,1
Built-up  Area,TC Palaya,2.0,1100.0,2.0,0.0,65.0,1
Super built-up  Area,Yelahanka New Town,3.0,1700.0,3.0,2.0,90.0,1
Plot  Area,Hebbal Kempapura,4.0,1200.0,3.0,2.0,148.0,1
Super built-up  Area,4th Block Jayanagar,3.0,1567.2,2.0,0.0,190.0,1
Super built-up  Area,Kothannur,2.0,820.0,2.0,2.0,37.0,1
Super built-up  Area,Thanisandra,1.0,933.0,2.0,1.0,58.0,1
Plot  Area,Banashankari Stage III,8.0,1200.0,7.0,2.0,350.0,1
Built-up  Area,Electronic City Phase II,2.0,1025.0,2.0,1.0,26.65,0
Super built-up  Area,Jalahalli,2.0,1045.0,2.0,1.0,76.77,1
Super built-up  Area,Sarakki Nagar,4.0,3131.0,4.0,3.0,349.0,1
Built-up  Area,Dasanapura,2.0,1163.0,2.0,1.0,65.0,1
Super built-up  Area,Hagadur,2.0,1110.0,2.0,2.0,51.0,1
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,1.0,48.45,1
Super built-up  Area,Harlur,3.0,1757.0,3.0,2.0,132.0,1
Super built-up  Area,Varthur,2.0,1070.0,2.0,2.0,46.0,0
Built-up  Area,KR Puram,2.0,750.0,2.0,0.0,40.0,1
Plot  Area,SMV layout,3.0,1200.0,3.0,0.0,140.0,1
Super built-up  Area,5th Phase JP Nagar,1.0,552.0,1.0,1.0,23.5,1
Super built-up  Area,Hegde Nagar,3.0,1801.0,3.0,2.0,115.0,1
Super built-up  Area,Hennur Road,2.0,980.0,2.0,1.0,51.0,1
Plot  Area,Ngef Layout,2.0,3000.0,2.0,0.0,510.0,1
Super built-up  Area,Whitefield,2.0,1216.0,2.0,1.0,82.0,0
Super built-up  Area,Bommasandra,3.0,1365.0,3.0,1.0,52.81,0
Plot  Area,Whitefield,4.0,5700.0,5.0,3.0,650.0,1
Super built-up  Area,Teachers Colony,3.0,1350.0,3.0,0.0,77.0,1
Super built-up  Area,Whitefield,2.0,1280.0,2.0,2.0,75.0,1
Super built-up  Area,Vidyaranyapura,3.0,1100.0,2.0,2.0,72.0,1
Super built-up  Area,NGR Layout,2.0,1019.0,2.0,1.0,45.9,1
Built-up  Area,Kothanur,3.0,1840.0,3.0,1.0,69.0,1
Super built-up  Area,Chikkalasandra,3.0,1355.0,3.0,2.0,54.2,0
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,90.0,0
Super built-up  Area,Old Airport Road,2.0,1150.0,2.0,1.0,90.0,1
Plot  Area,Nagasandra,7.0,1750.0,5.0,2.0,350.0,1
Plot  Area,Chikkabettahalli,5.0,1100.0,4.0,3.0,150.0,1
Super built-up  Area,Mysore Road,2.0,942.0,2.0,0.0,50.855,0
Super built-up  Area,Electronic City,1.0,710.0,1.0,1.0,40.42,0
Super built-up  Area,3rd Block Koramangala,3.0,2100.0,3.0,1.0,270.0,1
Super built-up  Area,Bellandur,2.0,981.0,2.0,2.0,37.28,1
Super built-up  Area,Hulimavu,3.0,1916.0,2.0,1.0,150.0,0
Built-up  Area,Hennur Road,3.0,1100.0,2.0,1.0,78.0,1
Super built-up  Area,8th Phase JP Nagar,1.0,500.0,1.0,1.0,30.0,0
Carpet  Area,Kanakpura Road,1.0,381.0,1.0,0.0,28.0,0
Super built-up  Area,Indira Nagar,2.0,1260.0,2.0,3.0,120.0,1
Super built-up  Area,Rajaji Nagar,3.0,2367.0,4.0,3.0,340.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.5,1
Super built-up  Area,Hosa Road,1.0,625.0,1.0,1.0,43.68,0
Plot  Area,MS Pallya,3.0,1100.0,3.0,1.0,78.0,1
Built-up  Area,Kammanahalli,5.0,2845.0,5.0,1.0,140.0,1
Plot  Area,Hoskote,3.0,1200.0,3.0,2.0,57.0,1
Built-up  Area,Kalena Agrahara,2.0,1040.0,2.0,2.0,45.0,1
Super built-up  Area,Sadashiva Nagar,3.0,3761.0,3.0,2.0,650.0,1
Super built-up  Area,BTM Layout,3.0,167.0,3.0,2.0,10.0,0
Built-up  Area,Kavika Layout,6.0,1800.0,6.0,2.0,101.0,1
Super built-up  Area,Kanakpura Road,3.0,1665.0,3.0,2.0,86.58,1
Plot  Area,MM Layout,4.0,350.0,3.0,1.0,45.0,1
Super built-up  Area,Murugeshpalya,2.0,1225.0,2.0,2.0,48.0,0
Super built-up  Area,Hegde Nagar,4.0,2600.0,4.0,3.0,40.0,1
Super built-up  Area,Jakkur,3.0,1485.0,3.0,2.0,72.0,0
Super built-up  Area,Janatha Colony,3.0,1439.0,3.0,1.0,57.23,1
Super built-up  Area,Sonnenahalli,3.0,1415.0,2.0,1.0,65.0,1
Super built-up  Area,Kammasandra,2.0,810.0,2.0,2.0,24.5,0
Super built-up  Area,Marathahalli,2.0,1075.0,2.0,2.0,52.43,1
Super built-up  Area,Kothanur,3.0,1580.0,3.0,3.0,76.0,1
Plot  Area,Indira Nagar,6.0,2480.0,4.0,1.0,750.0,1
Super built-up  Area,Hennur Road,3.0,1891.0,3.0,1.0,139.0,1
Super built-up  Area,Varthur,2.0,986.0,2.0,1.0,31.0,1
Super built-up  Area,Thanisandra,3.0,1573.0,3.0,2.0,98.0,1
Super built-up  Area,Murugeshpalya,3.0,1600.0,2.0,1.0,65.0,1
Super built-up  Area,Ramagondanahalli,3.0,1610.0,2.0,2.0,115.0,1
Built-up  Area,Sri Venkateshpura Layout,2.0,1050.0,2.0,1.0,49.5,1
Super built-up  Area,Electronics City Phase 1,1.0,755.0,1.0,0.0,45.4,1
Super built-up  Area,8th Phase JP Nagar,2.0,909.0,2.0,1.0,40.9,1
Built-up  Area,Amruthahalli,1.0,600.0,1.0,1.0,55.0,1
Plot  Area,Byrathi Village,4.0,900.0,3.0,1.0,51.0,1
Built-up  Area,Whitefield,3.0,3000.0,3.0,2.0,400.0,1
Built-up  Area,Kada Agrahara,3.0,909.0,2.0,1.0,43.0,1
Super built-up  Area,Devanahalli,1.0,775.0,1.0,0.0,39.0,1
Super built-up  Area,Thanisandra,2.0,1185.0,2.0,2.0,42.6,1
Super built-up  Area,Budigere,3.0,1820.0,3.0,2.0,85.4,1
Super built-up  Area,Lingadheeranahalli,3.0,1521.0,3.0,1.0,94.99,1
Super built-up  Area,Devanahalli,2.0,1174.0,2.0,1.0,59.0,0
Plot  Area,Bommenahalli,4.0,1355.0,3.0,0.0,135.0,1
Built-up  Area,Raghuvanahalli,3.0,1440.0,3.0,2.0,65.8,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1303.0,2.0,1.0,55.79,1
Super built-up  Area,Marathahalli,4.0,2500.0,5.0,2.0,175.0,1
Super built-up  Area,Kalena Agrahara,2.0,900.0,2.0,1.0,40.0,1
Built-up  Area,Yeshwanthpur,2.0,1000.0,2.0,2.0,32.0,1
Super built-up  Area,Kundalahalli,3.0,1724.0,3.0,1.0,146.0,0
Plot  Area,Gandhi Nagar,5.0,1050.0,4.0,1.0,80.0,1
Super built-up  Area,Electronic City,2.0,1089.0,2.0,2.0,45.0,1
Plot  Area,Pattanagere,2.0,1350.0,2.0,0.0,90.0,1
Super built-up  Area,Sarjapur  Road,2.0,984.0,2.0,1.0,45.91,0
Super built-up  Area,CV Raman Nagar,2.0,1070.0,2.0,2.0,47.5,1
Plot  Area,Kundalahalli,4.0,2500.0,5.0,2.0,350.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,890.0,2.0,1.0,35.0,1
Super built-up  Area,HSR Layout,2.0,1145.0,2.0,2.0,46.0,1
Plot  Area,R.T. Nagar,3.0,1140.0,3.0,1.0,130.0,1
Super built-up  Area,Tumkur Road,3.0,1240.0,2.0,1.0,84.0,1
Super built-up  Area,Medahalli,2.0,760.0,2.0,2.0,38.5,1
Super built-up  Area,Horamavu Agara,2.0,1145.0,2.0,1.0,41.21,1
Carpet  Area,Amruthahalli,2.0,900.0,2.0,1.0,60.0,1
Super built-up  Area,Hormavu,2.0,1123.0,2.0,1.0,56.0,1
Super built-up  Area,8th Phase JP Nagar,2.0,1062.0,2.0,1.0,42.47,1
Super built-up  Area,Bannerghatta Road,2.0,1136.0,2.0,1.0,48.0,1
Super built-up  Area,Whitefield,2.0,1295.0,2.0,1.0,64.5,0
Super built-up  Area,Thanisandra,2.0,1200.0,2.0,3.0,60.0,1
Super built-up  Area,S R Layout,2.0,1096.0,2.0,2.0,48.0,1
Super built-up  Area,Judicial Layout,3.0,1300.0,3.0,1.0,64.0,0
Super built-up  Area,Pai Layout,2.0,1000.0,2.0,3.0,42.0,1
Super built-up  Area,Rajaji Nagar,2.0,1200.0,2.0,1.0,70.0,1
Built-up  Area,GM Palaya,2.0,1030.0,2.0,1.0,60.0,1
Built-up  Area,Garebhavipalya,2.0,1200.0,2.0,1.0,75.0,1
Super built-up  Area,Sarjapur  Road,2.0,1350.0,2.0,2.0,68.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,88.0,1
Built-up  Area,Chennappa Layout,3.0,1280.0,2.0,1.0,48.0,1
Plot  Area,Whitefield,4.0,3940.0,5.0,3.0,265.0,1
Super built-up  Area,Kenchenahalli,2.0,1015.0,2.0,2.0,60.0,1
Super built-up  Area,Bisuvanahalli,2.0,845.0,2.0,1.0,33.0,1
Super built-up  Area,Kanakpura Road,3.0,1300.0,3.0,1.0,69.0,0
Built-up  Area,Kadugodi,2.0,1100.0,2.0,1.0,45.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1600.0,2.0,2.0,110.0,1
Super built-up  Area,Sarjapur  Road,3.0,1846.0,3.0,3.0,145.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,985.0,2.0,2.0,42.0,1
Super built-up  Area,Whitefield,2.0,1232.0,2.0,2.0,45.0,1
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,75.0,1
Super built-up  Area,Cox Town,3.0,1650.0,3.0,3.0,100.0,1
Super built-up  Area,Bisuvanahalli,2.0,850.0,1.0,1.0,32.0,1
Super built-up  Area,Ramamurthy Nagar,3.0,1000.0,2.0,1.0,41.0,1
Super built-up  Area,Hegde Nagar,3.0,1703.0,3.0,2.0,125.0,1
Super built-up  Area,Basavangudi,2.0,1200.0,2.0,3.0,120.0,1
Super built-up  Area,Hebbal,3.0,1328.0,2.0,2.0,60.0,0
Super built-up  Area,Begur Road,2.0,952.0,2.0,1.0,42.0,0
Super built-up  Area,Ramagondanahalli,4.0,2787.0,5.0,2.0,220.0,1
Built-up  Area,Basaveshwara Nagar,2.0,900.0,2.0,1.0,60.0,1
Super built-up  Area,Hegde Nagar,3.0,2087.01,3.0,2.0,115.0,0
Plot  Area,Whitefield,4.0,2400.0,4.0,3.0,200.0,1
Super built-up  Area,Viviani Road,3.0,2214.0,3.0,2.0,350.0,0
Plot  Area,Whitefield,4.0,4356.0,5.0,1.0,850.0,1
Built-up  Area,Kasavanhalli,3.0,1717.0,3.0,3.0,99.0,1
Built-up  Area,Kundalahalli,2.0,1065.0,2.0,1.0,70.0,1
Super built-up  Area,Konappana Agrahara,2.0,1060.0,2.0,1.0,42.5,1
Super built-up  Area,Sarjapur  Road,2.0,1035.0,2.0,2.0,49.2,1
Super built-up  Area,7th Phase JP Nagar,3.0,1680.0,3.0,2.0,112.0,1
Super built-up  Area,Yeshwanthpur,3.0,2501.0,3.0,3.0,138.0,1
Super built-up  Area,Binny Pete,1.0,660.0,1.0,1.0,62.0,0
Super built-up  Area,Electronic City,2.0,1005.0,2.0,1.0,39.77,0
Super built-up  Area,Battarahalli,2.0,1090.0,2.0,2.0,38.37,0
Super built-up  Area,Reliaable Tranquil Layout,3.0,1508.0,3.0,1.0,75.0,1
Super built-up  Area,Chikkakannalli,3.0,1402.0,2.0,2.0,85.0,1
Plot  Area,Shampura,6.0,1150.0,6.0,2.0,75.0,1
Super built-up  Area,OMBR Layout,3.0,1730.0,3.0,1.0,93.0,1
Super built-up  Area,Electronic City Phase II,4.0,2225.0,4.0,0.0,98.88,0
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1335.0,2.0,1.0,56.0,1
Super built-up  Area,Bannerghatta Road,2.0,1105.0,2.0,1.0,51.0,0
Super built-up  Area,Balagere,2.0,1012.0,2.0,1.0,54.59,0
Super built-up  Area,Green Glen Layout,3.0,1680.0,4.0,3.0,95.0,1
Plot  Area,Sarjapur  Road,4.0,1500.0,3.0,0.0,235.0,1
Super built-up  Area,Kodichikkanahalli,2.0,1070.0,2.0,3.0,43.0,1
Super built-up  Area,Dasarahalli,3.0,2100.0,3.0,3.0,120.0,1
Plot  Area,Ganesha Block,3.0,2500.0,2.0,1.0,300.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1157.0,2.0,1.0,65.0,0
Super built-up  Area,Atmananda Colony,2.0,1200.0,2.0,1.0,56.0,1
Built-up  Area,Chandapura,2.0,1080.0,2.0,3.0,45.0,1
Super built-up  Area,EPIP Zone,2.0,1330.0,2.0,1.0,86.98,1
Super built-up  Area,Thanisandra,2.0,934.0,2.0,2.0,55.0,1
Super built-up  Area,Jalahalli,1.0,610.0,1.0,0.0,27.565,0
Super built-up  Area,Lakshminarayana Pura,2.0,1200.0,2.0,2.0,80.0,1
Super built-up  Area,1st Phase JP Nagar,3.0,1875.0,3.0,1.0,167.0,1
Super built-up  Area,JP Nagar,3.0,2050.0,3.0,3.0,82.0,1
Super built-up  Area,Ambalipura,2.0,1105.0,2.0,1.0,75.0,1
Plot  Area,Battarahalli,2.0,1200.0,2.0,1.0,65.0,1
Super built-up  Area,Hennur,3.0,1482.0,3.0,1.0,110.0,0
Built-up  Area,Electronic City Phase II,1.0,575.0,1.0,1.0,16.75,1
Super built-up  Area,Kaggalipura,3.0,1210.0,2.0,1.0,65.0,1
Built-up  Area,Electronic City Phase II,3.0,1320.0,2.0,1.0,38.13,0
Plot  Area,HAL 2nd Stage,8.0,1000.0,7.0,3.0,260.0,1
Super built-up  Area,Vijayanagar,2.0,1200.0,2.0,2.0,62.0,1
Super built-up  Area,Chikbasavanapura,2.0,1220.0,2.0,2.0,60.0,1
Plot  Area,Indra Nagar,8.0,1000.0,7.0,0.0,160.0,1
Super built-up  Area,Hoodi,3.0,1925.0,2.0,3.0,114.0,1
Super built-up  Area,Harlur,2.0,1174.0,2.0,1.0,78.0,1
Super built-up  Area,Whitefield,2.0,1295.0,2.0,3.0,78.5,1
Super built-up  Area,Lingadheeranahalli,3.0,1683.0,3.0,1.0,140.0,1
Super built-up  Area,Malleshwaram,2.0,900.0,2.0,1.0,95.0,1
Built-up  Area,Kodichikkanahalli,5.0,2700.0,4.0,2.0,125.0,1
Plot  Area,R.T. Nagar,2.0,1500.0,2.0,0.0,230.0,1
Super built-up  Area,Vasanthapura,2.0,1135.0,2.0,1.0,39.73,1
Super built-up  Area,Whitefield,2.0,1190.0,2.0,2.0,60.0,1
Super built-up  Area,Hebbal,4.0,3900.0,4.0,2.0,410.0,1
Built-up  Area,Marathahalli,2.0,1250.0,2.0,2.0,68.0,1
Super built-up  Area,Bannerghatta Road,3.0,1650.0,3.0,1.0,94.0,1
Built-up  Area,Akshaya Nagar,3.0,1662.0,3.0,2.0,85.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1000.0,2.0,1.0,38.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,55.0,1
Plot  Area,Kothannur,6.0,930.0,6.0,1.0,135.0,1
Super built-up  Area,Marathahalli,3.0,1730.0,3.0,3.0,110.0,1
Super built-up  Area,Sarjapur,2.0,913.0,2.0,1.0,32.0,1
Super built-up  Area,Begur Road,3.0,1565.0,2.0,2.0,49.3,1
Super built-up  Area,Electronic City,4.0,2435.0,4.0,3.0,119.0,0
Super built-up  Area,Kalkere,2.0,925.0,2.0,3.0,42.0,1
Super built-up  Area,Ambedkar Nagar,2.0,1367.0,2.0,2.0,86.0,1
Super built-up  Area,Ananth Nagar,2.0,982.0,2.0,2.0,24.55,0
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,76.0,1
Super built-up  Area,Uttarahalli,2.0,1175.0,2.0,2.0,47.0,1
Super built-up  Area,Tindlu,3.0,1357.0,2.0,2.0,65.0,1
Super built-up  Area,Sarjapur  Road,3.0,1850.0,3.0,2.0,140.0,1
Super built-up  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,0
Super built-up  Area,Ramamurthy Nagar,2.0,1000.0,2.0,1.0,62.0,1
Plot  Area,"ravindra nagar, T.dasarahalli peenya",2.0,1180.0,2.0,2.0,74.0,1
Plot  Area,KR Puram,4.0,960.0,4.0,2.0,80.0,1
Super built-up  Area,Rachenahalli,2.0,1100.0,2.0,1.0,68.0,1
Super built-up  Area,Bhoganhalli,2.0,1447.0,2.0,1.0,75.97,0
Super built-up  Area,Kanakpura Road,3.0,1452.0,3.0,3.0,60.98,1
Plot  Area,Vaishnavi Layout,4.0,4830.0,5.0,1.0,390.0,1
Super built-up  Area,Malleshwaram,7.0,2425.0,7.0,3.0,140.0,1
Plot  Area,TC Palaya,3.0,1995.0,3.0,1.0,100.0,1
Super built-up  Area,Bommasandra,2.0,1126.0,2.0,1.0,28.15,0
Super built-up  Area,7th Phase JP Nagar,3.0,1460.0,2.0,1.0,97.0,1
Super built-up  Area,Sahakara Nagar,2.0,1270.0,2.0,1.0,69.85,1
Super built-up  Area,Horamavu Agara,2.0,1079.0,2.0,2.0,41.0,0
Super built-up  Area,Sathya Layout,3.0,1504.0,2.0,2.0,102.0,1
Super built-up  Area,Gunjur Palya,3.0,1400.0,3.0,2.0,45.0,0
Super built-up  Area,Singasandra,3.0,1464.0,3.0,2.0,56.0,1
Plot  Area,B Narayanapura,3.0,1092.0,2.0,1.0,98.5,1
Super built-up  Area,Bellandur,3.0,1767.0,3.0,2.0,109.0,1
Built-up  Area,Maheswari Nagar,2.0,1000.0,2.0,2.0,60.0,1
Built-up  Area,Electronic City,2.0,1165.0,2.0,1.0,33.64,0
Super built-up  Area,Electronic City,2.0,1156.0,2.0,2.0,42.0,1
Super built-up  Area,Dasarahalli,2.0,1333.0,2.0,1.0,78.56,0
Plot  Area,Gayathri Nagar,2.0,880.0,1.0,0.0,90.0,1
Built-up  Area,JP Nagar,3.0,2500.0,3.0,2.0,135.0,1
Super built-up  Area,Sarjapur,2.0,1124.0,2.0,1.0,30.35,1
Super built-up  Area,Tindlu,2.0,1100.0,2.0,2.0,55.0,1
Super built-up  Area,Uttarahalli,3.0,1590.0,3.0,2.0,57.0,1
Super built-up  Area,Whitefield,3.0,2321.0,4.0,1.0,128.0,0
Super built-up  Area,Electronic City Phase II,3.0,1400.0,2.0,2.0,41.58,0
Super built-up  Area,Nagavara,2.0,1077.0,2.0,1.0,50.0,1
Super built-up  Area,Kalena Agrahara,2.0,1354.0,2.0,2.0,70.0,1
Plot  Area,Seegehalli,3.0,2400.0,4.0,1.0,240.0,1
Plot  Area,Sarjapur  Road,3.0,2900.0,3.0,2.0,285.0,0
Super built-up  Area,Harlur,4.0,2990.0,4.0,1.0,225.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,62.4,1
Built-up  Area,Whitefield,3.0,1350.0,3.0,2.0,54.0,1
Super built-up  Area,Kothannur,3.0,1275.0,2.0,2.0,43.85,0
Super built-up  Area,Thanisandra,3.0,1411.0,3.0,1.0,93.15,0
Super built-up  Area,Hoodi,2.0,1108.0,2.0,1.0,87.48,0
Super built-up  Area,Jigani,3.0,1221.0,3.0,2.0,65.0,1
Plot  Area,Anekal,2.0,1200.0,1.0,1.0,36.0,0
Built-up  Area,Sahakara Nagar,2.0,1270.0,2.0,1.0,96.0,1
Super built-up  Area,Ramagondanahalli,3.0,1475.0,2.0,2.0,55.0,0
Super built-up  Area,Austin Town,1.0,500.0,1.0,1.0,13.0,1
Plot  Area,Doddanekundi,4.0,3250.0,5.0,1.0,850.0,1
Super built-up  Area,Yelahanka,2.0,1060.0,2.0,1.0,40.0,1
Super built-up  Area,Kudlu Gate,3.0,1364.0,2.0,3.0,46.38,0
Super built-up  Area,Lingadheeranahalli,3.0,1682.0,3.0,1.0,114.0,1
Super built-up  Area,Whitefield,3.0,1639.0,3.0,2.0,107.0,0
Super built-up  Area,Bellandur,3.0,2039.0,3.0,2.0,168.0,1
Super built-up  Area,Kasavanhalli,3.0,1563.05,3.0,1.0,105.0,1
Super built-up  Area,Kothanur,2.0,1145.0,2.0,2.0,56.0,1
Built-up  Area,Giri Nagar,2.0,650.0,2.0,0.0,42.0,1
Super built-up  Area,Magadi Road,2.0,884.0,2.0,1.0,41.1,1
Super built-up  Area,Sarjapur  Road,4.0,1800.0,3.0,1.0,90.0,1
Super built-up  Area,Dasanapura,1.0,708.0,1.0,1.0,41.0,1
Super built-up  Area,Sahakara Nagar,2.0,1219.0,2.0,2.0,48.0,1
Super built-up  Area,Roopena Agrahara,2.0,1050.0,2.0,1.0,67.0,1
Super built-up  Area,Electronic City Phase II,2.0,1000.0,2.0,1.0,25.0,0
Plot  Area,TC Palaya,2.0,900.0,2.0,0.0,55.0,1
Built-up  Area,Hebbal,2.0,1299.0,2.0,1.0,100.0,1
Super built-up  Area,Marathahalli,3.0,1305.0,2.0,1.0,69.0,0
Super built-up  Area,Horamavu Banaswadi,2.0,1357.0,2.0,2.0,54.0,1
Built-up  Area,Malleshwaram,2.0,600.0,1.0,0.0,68.0,1
Plot  Area,2nd Block Hbr Layout,5.0,950.0,5.0,2.0,55.0,1
Super built-up  Area,Uttarahalli,3.0,1525.0,2.0,2.0,62.82,0
Built-up  Area,Electronic City,2.0,940.0,2.0,1.0,54.0,1
Super built-up  Area,Ramamurthy Nagar Extension,3.0,1540.0,3.0,2.0,65.0,1
Super built-up  Area,Hosa Road,3.0,1513.0,3.0,1.0,103.0,0
Super built-up  Area,Yelahanka,2.0,1362.0,2.0,2.0,66.0,0
Super built-up  Area,Old Madras Road,3.0,2266.0,3.0,2.0,169.0,1
Super built-up  Area,Kengeri Hobli,3.0,1082.0,2.0,0.0,42.0,1
Super built-up  Area,Rachenahalli,3.0,1550.0,3.0,2.0,74.5,1
Super built-up  Area,Kanakpura Road,3.0,1570.0,3.0,2.0,68.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1168.0,2.0,1.0,66.0,0
Super built-up  Area,Vittasandra,3.0,1648.0,3.0,2.0,85.0,1
Super built-up  Area,Thanisandra,2.0,1183.0,2.0,1.0,77.3,0
Built-up  Area,Koramangala,3.0,1760.0,2.0,0.0,115.0,1
Built-up  Area,Ramamurthy Nagar,4.0,900.0,4.0,1.0,70.0,1
Super built-up  Area,Carmelaram,2.0,970.0,2.0,2.0,35.0,0
Super built-up  Area,Rajaji Nagar,4.0,3100.0,4.0,2.0,570.0,1
Super built-up  Area,Rajaji Nagar,3.0,1615.0,3.0,1.0,175.0,0
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,64.0,1
Super built-up  Area,Talaghattapura,2.0,1150.0,2.0,0.0,28.0,1
Super built-up  Area,Old Madras Road,2.0,1300.0,2.0,2.0,100.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1300.0,2.0,2.0,52.0,1
Built-up  Area,Sarjapur  Road,2.0,1045.0,2.0,2.0,42.15,1
Super built-up  Area,Hennur Road,3.0,1305.0,2.0,1.0,110.0,1
Super built-up  Area,Doddathoguru,2.0,850.0,2.0,1.0,25.0,1
Super built-up  Area,KR Puram,2.0,950.0,2.0,1.0,40.0,1
Super built-up  Area,Rajarajeshwari Nagara,3.0,1410.0,2.0,2.0,45.12,0
Super built-up  Area,Vittasandra,3.0,1650.0,3.0,2.0,85.5,1
Super built-up  Area,JP Nagar,2.0,1125.0,2.0,2.0,39.98,0
Super built-up  Area,JP Nagar,2.0,1150.0,2.0,2.0,90.0,1
Super built-up  Area,Koramangala,2.0,1260.0,2.0,1.0,100.0,1
Super built-up  Area,Kadubeesanahalli,2.0,1185.0,2.0,3.0,55.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,65.45,0
Built-up  Area,Sarjapur  Road,3.0,1857.0,4.0,3.0,155.0,1
Super built-up  Area, Devarachikkanahalli,3.0,1700.0,3.0,1.0,71.0,1
Super built-up  Area,Mahadevpura,2.0,1146.0,2.0,1.0,53.8,1
Super built-up  Area,Geddalahalli,2.0,893.0,2.0,2.0,34.5,1
Super built-up  Area,Abbaiah Reddy Layout,2.0,1100.0,2.0,1.0,38.49,1
Super built-up  Area,Shampura,2.0,1200.0,2.0,3.0,53.0,1
Super built-up  Area,cooketown,3.0,1900.0,3.0,2.0,190.0,1
Super built-up  Area,Jakkur,3.0,1760.0,3.0,2.0,139.0,1
Super built-up  Area,Malleshpalya,2.0,1200.0,2.0,2.0,46.0,1
Super built-up  Area,Prithvi Layout,4.0,4040.0,4.0,0.0,500.0,1
Super built-up  Area,Kanakapura,3.0,1560.0,2.0,2.0,62.38,1
Super built-up  Area,Bannerghatta Road,2.0,1400.0,2.0,2.0,78.0,1
Built-up  Area,Indira Nagar,1.0,850.0,1.0,2.0,57.0,1
Super built-up  Area,Kengeri,2.0,1200.0,2.0,0.0,58.0,1
Super built-up  Area,Air View Colony,2.0,1100.0,2.0,1.0,58.5,1
Super built-up  Area,Hennur Road,2.0,1085.0,2.0,1.0,43.4,1
Plot  Area,3rd Block Hrbr Layout,2.0,1200.0,2.0,1.0,200.0,1
Super built-up  Area,Kothanur,3.0,1847.0,3.0,2.0,110.0,1
Super built-up  Area,Harlur,2.0,1033.0,2.0,2.0,49.0,1
Super built-up  Area,Gopalapura,4.0,3301.8,5.0,2.0,570.0,0
Super built-up  Area,Gollahalli,2.0,1600.0,2.0,1.0,31.0,1
Built-up  Area,Seetharampalya,2.0,1100.0,2.0,1.0,55.0,1
Super built-up  Area,Thanisandra,2.0,1200.0,2.0,1.0,53.5,1
