area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Sarjapur  Road,3.0,1846.0,3.0,2.0,155.0,1
Super built-up  Area,Kanakpura Road,3.0,1700.0,3.0,3.0,120.0,1
Plot  Area,Bethel Nagar,3.0,1092.0,3.0,1.0,95.0,1
Plot  Area,Rajaji Nagar,2.0,1314.0,2.0,0.0,225.0,1
Built-up  Area,Sonnenahalli,2.0,896.0,2.0,1.0,43.75,1
Super built-up  Area,Bellandur,2.0,1286.0,2.0,2.0,57.0,1
Plot  Area,Banjara Layout,5.0,1200.0,5.0,2.0,96.0,1
Super built-up  Area,R.T. Nagar,3.0,1400.0,2.0,3.0,78.0,1
Super built-up  Area,Panathur,2.0,1438.0,2.0,3.0,100.0,1
Plot  Area,Hoodi,8.0,1120.0,8.0,3.0,145.0,1
Super built-up  Area,Devanahalli,3.0,1200.0,2.0,1.0,55.08,0
Super built-up  Area,Uttarahalli,2.0,1235.0,2.0,3.0,90.0,1
Super built-up  Area,Channasandra,2.0,1123.0,2.0,1.0,36.0,1
Super built-up  Area,Bannerghatta Road,2.0,1200.0,2.0,2.0,75.0,1
Super built-up  Area,Yelahanka,1.0,700.0,1.0,1.0,38.0,1
Super built-up  Area,Singasandra,2.0,1010.0,2.0,1.0,29.5,1
Super built-up  Area,Electronic City Phase II,2.0,1140.0,2.0,2.0,28.5,0
Built-up  Area,Ambedkar Colony,3.0,1907.0,2.0,1.0,200.0,1
Super built-up  Area,Sarjapur  Road,3.0,1691.0,3.0,2.0,119.0,1
Plot  Area,Weavers Colony,1.0,812.0,1.0,1.0,26.0,1
Super built-up  Area,Hosa Road,2.0,1079.0,2.0,1.0,32.37,0
Super built-up  Area,Lakshminarayana Pura,2.0,1175.0,2.0,2.0,75.0,1
Built-up  Area,Sahakara Nagar,2.0,1100.0,2.0,1.0,55.0,1
Built-up  Area,Benson Town,3.0,1805.0,3.0,2.0,280.0,1
Super built-up  Area,Marathahalli,2.0,1200.0,2.0,2.0,58.0,1
Super built-up  Area,Nagarbhavi,2.0,1190.0,2.0,2.0,63.0,1
Built-up  Area,Rajaji Nagar,3.0,2300.0,4.0,1.0,240.0,1
Built-up  Area,BTM 2nd Stage,3.0,1750.0,3.0,3.0,172.0,1
Built-up  Area,Kammanahalli,2.0,1100.0,2.0,1.0,60.0,1
Super built-up  Area,Uttarahalli,3.0,1250.0,2.0,2.0,50.0,1
Super built-up  Area,Marathahalli,2.0,1230.0,2.0,2.0,80.0,1
Super built-up  Area,Kalkere,3.0,1850.0,3.0,3.0,95.0,1
Built-up  Area,Electronics City Phase 1,2.0,995.0,2.0,0.0,46.0,1
Carpet  Area,Bhoganhalli,2.0,910.2,2.0,1.0,80.64,0
Plot  Area,Chikka Tirupathi,4.0,2665.0,5.0,3.0,125.0,1
Super built-up  Area,Ngef Layout,3.0,1800.0,3.0,2.0,88.0,1
Super built-up  Area,Budigere,2.0,1153.0,2.0,2.0,56.5,1
Super built-up  Area,Varthur Road,1.0,540.0,1.0,0.0,13.26,0
Super built-up  Area,Hosur Road,3.0,1890.0,3.0,2.0,162.0,1
Plot  Area,Jalahalli East,4.0,720.0,4.0,2.0,48.0,1
Super built-up  Area,Iblur Village,4.0,3596.0,5.0,0.0,252.0,1
Super built-up  Area,Vasantha Vallabha Nagar,3.0,1360.0,3.0,3.0,55.0,1
Plot  Area,Whitefield,2.0,1200.0,2.0,1.0,45.0,0
Plot  Area,7th Phase JP Nagar,1.0,1000.0,1.0,1.0,60.0,1
Built-up  Area,Vishveshwarya Layout,4.0,2000.0,4.0,1.0,75.0,1
Super built-up  Area,Koramangala,2.0,1180.0,2.0,1.0,128.0,1
Super built-up  Area,Rajaji Nagar,3.0,1380.0,3.0,3.0,130.0,1
Super built-up  Area,VHBCS Layout,3.0,1353.0,2.0,2.0,110.0,1
Built-up  Area,7th Phase JP Nagar,2.0,1000.0,2.0,1.0,61.0,1
Super built-up  Area,Kanakpura Road,2.0,1077.0,2.0,1.0,37.7,1
Super built-up  Area,Hebbal,3.0,1255.0,3.0,2.0,77.68,0
Super built-up  Area,Kengeri,1.0,416.0,1.0,1.0,19.5,0
Super built-up  Area,Hosa Road,2.0,1016.0,2.0,1.0,45.0,1
Built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,41.49,1
Built-up  Area,Pai Layout,2.0,1000.0,2.0,2.0,34.0,1
Built-up  Area,Bannerghatta Road,3.0,1100.0,2.0,2.0,52.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1357.0,2.0,2.0,54.0,1
Super built-up  Area,Hosur Road,4.0,2800.0,4.0,0.0,241.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.07,1
Super built-up  Area,Yelahanka,3.0,1692.0,3.0,2.0,83.0,1
Plot  Area,Jayanti Nagar,5.0,1600.0,5.0,2.0,140.0,1
Super built-up  Area,Nagavarapalya,2.0,1392.0,2.0,1.0,130.0,0
Super built-up  Area,Rustam Bagh Layout,3.0,1900.0,3.0,3.0,160.0,1
Built-up  Area,Kothannur,2.0,1100.0,2.0,2.0,40.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,95.0,1
Super built-up  Area,Bellandur,2.0,1185.0,2.0,1.0,47.39,1
Super built-up  Area,Hebbal,2.0,1088.0,2.0,2.0,61.45,0
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,42.0,1
Plot  Area, Devarachikkanahalli,3.0,1200.0,3.0,1.0,160.0,1
Built-up  Area,Kodihalli,3.0,1620.0,3.0,2.0,130.0,1
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,37.0,1
Super built-up  Area,Garudachar Palya,3.0,1295.0,2.0,2.0,59.5,1
Built-up  Area,Electronic City Phase II,2.0,1065.0,2.0,1.0,30.76,0
Super built-up  Area,Magadi Road,3.0,1052.0,2.0,0.0,55.195,0
Super built-up  Area,Gulimangala,2.0,980.0,2.0,3.0,35.0,1
Built-up  Area,Huskur,2.0,1090.0,2.0,1.0,31.48,0
Super built-up  Area,Garudachar Palya,2.0,1150.0,2.0,2.0,52.0,1
Plot  Area,Nagarbhavi,2.0,1200.0,2.0,1.0,150.0,1
Super built-up  Area,Whitefield,3.0,1720.0,3.0,3.0,98.97,1
Super built-up  Area,Hulimavu,2.0,1127.0,2.0,1.0,65.0,1
Super built-up  Area,Vishveshwarya Layout,6.0,2100.0,6.0,0.0,92.0,1
Super built-up  Area,Rajarajeshwari nagar,3.0,1410.0,2.0,2.0,45.12,0
Super built-up  Area,Vijaya Bank Layout,3.0,2400.0,2.0,1.0,150.0,1
Super built-up  Area,Poorna Pragna Layout,3.0,1270.0,2.0,2.0,50.79,1
Built-up  Area,Bhuvaneshwari Nagar,2.0,1100.0,2.0,2.0,57.0,1
Super built-up  Area,Surabhi Layout,3.0,1753.0,3.0,2.0,120.0,1
Plot  Area,1st Phase JP Nagar,2.0,1566.0,2.0,0.0,180.0,1
Super built-up  Area,Hoodi,3.0,1639.0,3.0,2.0,129.0,0
Super built-up  Area,8th Phase JP Nagar,3.0,1408.0,3.0,0.0,72.02,0
Built-up  Area,Whitefield,5.0,3250.0,5.0,0.0,290.0,1
Built-up  Area,Bommenahalli,4.0,1680.0,3.0,0.0,135.0,1
Built-up  Area,Ramamurthy Nagar,4.0,3700.0,4.0,1.0,225.0,1
Super built-up  Area,JP Nagar,2.0,1060.0,2.0,2.0,33.95,0
Super built-up  Area,Hennur Road,3.0,1685.0,3.0,2.0,95.0,1
Super built-up  Area,Kaggadasapura,2.0,1180.0,2.0,2.0,65.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1200.0,2.0,1.0,45.0,1
Plot  Area,Kumaraswami Layout,2.0,600.0,2.0,1.0,72.0,1
Super built-up  Area,Whitefield,2.0,1346.0,2.0,1.0,76.01,0
Super built-up  Area,Sarjapur  Road,3.0,2070.0,4.0,2.0,160.0,1
Built-up  Area,Hosur Road,2.0,1194.0,2.0,0.0,69.0,0
Super built-up  Area,Vittasandra,2.0,1404.0,2.0,2.0,70.0,1
Super built-up  Area,Green Glen Layout,3.0,1750.0,3.0,2.0,105.0,1
Super built-up  Area,Sarjapur  Road,2.0,1132.0,2.0,1.0,70.0,0
Built-up  Area,Kaval Byrasandra,2.0,1060.0,2.0,2.0,45.0,1
Plot  Area,2 Bedroom Furnished Farm House in Kolar Road,2.0,1.25,2.0,2.0,200.0,1
Plot  Area,Munnekollal,10.0,1200.0,8.0,3.0,230.0,1
Built-up  Area,Sarjapur  Road,3.0,1300.0,3.0,2.0,60.0,1
Super built-up  Area,Marathahalli,2.0,1350.0,2.0,1.0,90.0,1
Plot  Area,Tavarekere,4.0,1200.0,4.0,2.0,72.0,1
Plot  Area,Ananth Nagar,4.0,1200.0,3.0,1.0,87.0,1
Plot  Area,Prasanna layout Herohalli,6.0,1800.0,5.0,1.0,140.0,1
Super built-up  Area,Kanakpura Road,2.0,1329.0,2.0,1.0,107.0,0
Super built-up  Area,Babusapalaya,2.0,1141.0,2.0,1.0,45.9,1
Super built-up  Area,Hebbal,3.0,1645.0,3.0,2.0,113.0,0
Built-up  Area,Tala Cauvery Layout,2.0,1340.0,2.0,3.0,77.0,1
Built-up  Area,Annasandrapalya,4.0,3500.0,4.0,0.0,150.0,1
Super built-up  Area,Balagere,2.0,1205.0,2.0,1.0,63.86,0
Super built-up  Area,Hulimavu,1.0,688.0,1.0,2.0,50.0,1
Plot  Area,KR Puram,7.0,1200.0,8.0,2.0,110.0,1
Super built-up  Area,Ramanashree Enclave,2.0,1275.0,2.0,2.0,49.5,1
Super built-up  Area,Singasandra,3.0,1476.0,2.0,1.0,73.0,1
Super built-up  Area,Yelahanka,3.0,1825.0,3.0,1.0,105.0,0
Super built-up  Area,Whitefield,3.0,1655.0,3.0,1.0,108.0,1
Super built-up  Area,Chikkalasandra,2.0,1100.0,2.0,2.0,50.0,1
Super built-up  Area,Hosur Road,2.0,1085.0,2.0,2.0,30.38,1
Built-up  Area,Koramangala,2.0,1200.0,2.0,2.0,100.0,1
Super built-up  Area,Yeshwanthpur,3.0,1826.0,3.0,2.0,165.0,1
Super built-up  Area,Hebbal,3.0,1760.0,2.0,2.0,123.0,1
Super built-up  Area,Hennur Road,3.0,2047.0,3.0,2.0,67.55,0
Super built-up  Area,Jakkur,2.0,1452.19,2.0,1.0,100.0,0
Built-up  Area,Dodda Banaswadi,3.0,1300.0,2.0,2.0,60.0,1
Built-up  Area,Hebbal Kempapura,5.0,2800.0,5.0,1.0,220.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1196.0,2.0,2.0,40.54,1
Super built-up  Area,Sneha Colony,2.0,1260.0,2.0,2.0,45.0,1
Plot  Area,BTM 2nd Stage,5.0,2990.0,5.0,3.0,416.0,1
Plot  Area,T.C PALYA,2.0,1230.0,2.0,0.0,75.0,0
Super built-up  Area,Sarjapur  Road,3.0,1525.0,2.0,3.0,63.0,1
Super built-up  Area,D Souza Layout,3.0,4634.0,4.0,3.0,1015.0,1
Plot  Area,Kirloskar Layout,5.0,750.0,3.0,1.0,88.0,1
Super built-up  Area,Kengeri Satellite Town,1.0,410.0,1.0,1.0,15.0,1
Built-up  Area,Chikka Tirupathi,5.0,3356.0,5.0,2.0,105.0,1
Super built-up  Area,Kaggalipura,3.0,1210.0,2.0,1.0,58.0,1
Super built-up  Area,Shettigere,1.0,650.0,1.0,1.0,26.0,1
Super built-up  Area,Sarjapur  Road,2.0,1000.0,2.0,1.0,67.0,0
Super built-up  Area,Kengeri,3.0,1540.0,2.0,3.0,64.0,1
Super built-up  Area,Bisuvanahalli,3.0,1180.0,2.0,1.0,60.0,1
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,67.5,1
Super built-up  Area,Gottigere,2.0,1010.0,2.0,1.0,35.0,1
Built-up  Area,Uttarahalli,2.0,1160.0,2.0,2.0,45.0,1
Plot  Area,Meenakunte,4.0,4428.0,4.0,2.0,255.0,1
Super built-up  Area,Whitefield,2.0,1190.0,2.0,3.0,59.0,1
Built-up  Area,Hormavu,2.0,1150.0,2.0,1.0,53.11,1
Super built-up  Area,Electronic City Phase II,2.0,1000.0,2.0,1.0,28.88,0
Built-up  Area, Whitefield,1.0,905.0,1.0,1.0,52.0,0
Super built-up  Area,Sarjapur  Road,4.0,4395.0,4.0,2.0,242.0,1
Super built-up  Area,1st Block Koramangala,4.0,3000.0,3.0,3.0,300.0,0
Super built-up  Area,Udaya Nagar,2.0,1225.0,2.0,2.0,47.0,0
Super built-up  Area,Crimson Layout,2.0,1230.0,2.0,2.0,57.0,1
Super built-up  Area,Doddathoguru,2.0,1030.0,2.0,2.0,42.0,1
Plot  Area,Kammasandra,3.0,1400.0,3.0,2.0,92.0,1
Super built-up  Area,Whitefield,1.0,613.0,1.0,0.0,32.15,0
Super built-up  Area,Basavangudi,2.0,1036.0,2.0,2.0,105.0,1
Super built-up  Area,whitefiled,2.0,935.0,2.0,1.0,32.73,0
Super built-up  Area,Harlur,3.0,1762.0,3.0,2.0,133.0,1
Built-up  Area,Mallasandra,4.0,1810.0,3.0,2.0,57.0,1
Built-up  Area,Thanisandra,3.0,1241.0,2.0,1.0,61.0,1
Super built-up  Area,Daadys Gaarden Layout,3.0,1600.0,3.0,3.0,72.0,1
Built-up  Area,Bommasandra Industrial Area,2.0,1125.0,2.0,1.0,32.49,0
Super built-up  Area,Old Airport Road,4.0,2774.0,4.0,3.0,208.0,0
Super built-up  Area,Sarjapur  Road,3.0,1525.0,2.0,2.0,65.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1460.0,2.0,1.0,80.5,0
Plot  Area,singapura paradise,4.0,1200.0,4.0,1.0,140.0,1
Super built-up  Area,Sarjapur  Road,1.0,539.0,1.0,1.0,45.0,1
Super built-up  Area,Nanjappa Layout,3.0,1800.0,3.0,3.0,85.0,1
Built-up  Area,Doddathoguru,3.0,1875.0,3.0,1.0,55.0,1
Super built-up  Area,Vittasandra,3.0,1650.0,3.0,1.0,85.0,1
Plot  Area,Jinkethimmanahalli,2.0,1200.0,2.0,0.0,85.0,1
Plot  Area,Seegehalli,3.0,3000.0,4.0,2.0,235.0,1
Super built-up  Area,Budigere,1.0,764.0,1.0,1.0,32.0,0
Super built-up  Area,Hennur,3.0,1783.0,3.0,0.0,84.205,0
Super built-up  Area,Keshava Nagar,3.0,1904.0,3.0,3.0,155.0,1
Super built-up  Area,Manayata Tech Park,2.0,1150.0,2.0,2.0,47.0,1
Super built-up  Area,Hennur,2.0,1295.0,2.0,1.0,64.0,1
Built-up  Area,Nandini Layout,2.0,1200.0,2.0,1.0,110.0,1
Super built-up  Area,Akshaya Nagar,2.0,1200.0,2.0,1.0,50.0,1
Built-up  Area,Bagalur,4.0,2400.0,4.0,3.0,135.0,1
Super built-up  Area,Hennur Road,3.0,1585.0,2.0,3.0,80.0,1
Built-up  Area,Gottigere,2.0,1100.0,2.0,2.0,40.0,1
Super built-up  Area,Jigani,2.0,914.0,2.0,2.0,55.0,1
Super built-up  Area,Electronic City,2.0,1355.0,2.0,1.0,67.0,0
Super built-up  Area,Gottigere,2.0,1410.0,2.0,2.0,45.0,1
Built-up  Area,Green Woods Layout,2.0,1200.0,2.0,2.0,66.0,1
Super built-up  Area,Thanisandra,1.0,933.0,1.0,1.0,61.0,0
Built-up  Area,Hennur,5.0,2500.0,5.0,2.0,125.0,1
Plot  Area,Mylasandra,1.0,500.0,2.0,0.0,80.0,1
Super built-up  Area,Vadarpalya,3.0,1750.0,3.0,2.0,85.0,1
Plot  Area,Karuna Nagar,3.0,1240.0,3.0,2.0,165.0,1
Super built-up  Area,Talaghattapura,2.0,921.0,2.0,1.0,29.47,1
Super built-up  Area,Amrita Nagar,6.0,4250.0,6.0,3.0,150.0,1
Super built-up  Area,Uttarahalli,2.0,1125.0,2.0,1.0,47.0,1
Super built-up  Area,Yelahanka,2.0,1200.0,2.0,1.0,54.0,1
Super built-up  Area,Banashankari Stage VI,2.0,1160.0,2.0,0.0,59.935,0
Built-up  Area,Uttarahalli,2.0,1125.0,1.0,2.0,45.0,1
Plot  Area,5th Block Hbr Layout,4.0,1200.0,4.0,2.0,205.0,1
Super built-up  Area,Somasundara Palya,3.0,1600.0,3.0,3.0,64.0,1
Super built-up  Area,Whitefield,3.0,1655.0,3.0,3.0,120.0,0
Super built-up  Area,Ashwathnagar,2.0,936.0,2.0,2.0,42.0,1
Built-up  Area,Doopanahalli,2.0,1050.0,2.0,1.0,70.0,1
Plot  Area,Whitefield,4.0,4007.0,4.0,3.0,530.0,1
Super built-up  Area,Kammasandra,1.0,650.0,1.0,0.0,18.41,1
Super built-up  Area, Devarabeesana Halli,2.0,1100.0,2.0,1.0,70.0,1
Built-up  Area,Kengeri Satellite Town,5.0,1200.0,5.0,2.0,70.0,1
Built-up  Area,Hosur Road,3.0,1175.0,2.0,2.0,48.0,1
Super built-up  Area,HSR Layout,2.0,1140.0,2.0,2.0,46.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,155.0,1
Super built-up  Area,Vijayanagar,3.0,1375.0,2.0,0.0,75.0,1
Super built-up  Area,Hennur Road,3.0,1445.0,2.0,2.0,86.69,1
Super built-up  Area,2nd Stage Arekere Mico Layout,3.0,2095.0,3.0,2.0,142.0,1
Super built-up  Area,Jigani,2.0,924.0,2.0,2.0,65.0,1
Super built-up  Area,Hebbal,2.0,1420.0,2.0,1.0,99.26,0
Plot  Area,Vishveshwarya Layout,6.0,1400.0,6.0,3.0,160.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1050.0,2.0,1.0,50.0,1
Super built-up  Area,Sarjapur  Road,3.0,1600.0,3.0,1.0,85.0,1
Plot  Area,Whitefield,4.0,3000.0,5.0,3.0,250.0,1
Super built-up  Area,Govindpura,3.0,1578.0,3.0,1.0,73.9,0
Built-up  Area,Bannerghatta Road,3.0,1465.0,2.0,1.0,45.87,1
Plot  Area,Venkateswara Nagar,1.0,600.0,1.0,0.0,20.0,1
Super built-up  Area,Uttarahalli,2.0,1134.0,2.0,1.0,45.36,1
Super built-up  Area,Ardendale,3.0,1777.26,3.0,2.0,89.0,1
Super built-up  Area,Varthur,3.0,1615.0,3.0,2.0,69.43,0
Super built-up  Area,Virat Nagar,3.0,1215.0,2.0,2.0,49.75,0
Super built-up  Area,Vijayanagar,3.0,1450.0,3.0,0.0,100.0,1
Super built-up  Area,8th Phase JP Nagar,3.0,1269.0,2.0,3.0,50.75,1
Super built-up  Area,Sarjapur,2.0,535.0,1.0,1.0,20.0,1
Super built-up  Area,Nallurhalli,2.0,1100.0,2.0,1.0,62.0,0
Super built-up  Area,Haralur Road,3.0,1830.0,3.0,2.0,101.0,0
Super built-up  Area,Bellari Road,2.0,1050.0,2.0,1.0,43.5,1
Super built-up  Area,Yelahanka New Town,3.0,1426.0,2.0,2.0,61.5,1
Plot  Area,Bannerghatta Road,4.0,1200.0,2.0,0.0,125.0,1
Built-up  Area,Uttarahalli,3.0,1540.0,2.0,0.0,40.0,1
Plot  Area,Banashankari,4.0,675.0,4.0,0.0,140.0,1
Super built-up  Area,Yelachenahalli,2.0,1400.0,2.0,3.0,78.0,1
Super built-up  Area,Jakkur,2.0,1417.0,2.0,3.0,75.0,1
Super built-up  Area,Garudachar Palya,3.0,1320.0,2.0,2.0,60.6,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1531.0,3.0,3.0,51.77,1
Super built-up  Area,Kundalahalli,2.0,1175.0,2.0,1.0,65.0,1
Super built-up  Area,Uttarahalli,3.0,1320.0,2.0,2.0,55.44,0
Super built-up  Area,Channasandra,2.0,1115.0,2.0,1.0,33.45,1
Super built-up  Area,Akshaya Nagar,3.0,1897.0,3.0,2.0,120.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1555.0,2.0,1.0,82.0,1
Super built-up  Area,9th Phase JP Nagar,3.0,1240.0,2.0,2.0,42.85,0
Super built-up  Area,Old Madras Road,2.0,1157.0,2.0,2.0,47.32,0
Super built-up  Area,Hebbal,4.0,2470.0,5.0,2.0,192.0,0
Super built-up  Area,Jigani,2.0,918.0,2.0,2.0,48.0,1
Super built-up  Area,Akshayanagara East,3.0,1693.0,3.0,2.0,108.0,0
Super built-up  Area,7th Phase JP Nagar,3.0,1680.0,3.0,2.0,122.0,1
Plot  Area,Srirampura,6.0,1450.0,6.0,0.0,250.0,1
Super built-up  Area,Peenya,2.0,966.0,2.0,1.0,49.0,0
Super built-up  Area,frazertown,3.0,2000.0,3.0,2.0,210.0,1
Super built-up  Area,Hebbal,4.0,3960.0,5.0,3.0,386.0,0
Plot  Area,Kyalasanahalli,3.0,1200.0,3.0,2.0,99.0,1
Built-up  Area,KR Puram,2.0,1075.0,2.0,2.0,32.25,0
Super built-up  Area,Chikku Lakshmaiah Layout,3.0,2300.0,3.0,2.0,280.0,1
Super built-up  Area,Talaghattapura,3.0,2273.0,3.0,3.0,159.0,0
Plot  Area,Varthur,4.0,4500.0,5.0,2.0,300.0,0
Super built-up  Area,Kallumantapa,2.0,1054.0,2.0,1.0,53.0,1
Built-up  Area,Brookefield,4.0,3532.0,3.0,3.0,170.0,1
Built-up  Area,9th Phase JP Nagar,2.0,835.0,2.0,0.0,37.0,1
Plot  Area,Naganathapura,2.0,2260.0,3.0,1.0,80.0,1
Super built-up  Area,Yelahanka,3.0,1381.0,2.0,2.0,52.48,1
Plot  Area,TC Palaya,2.0,1200.0,2.0,1.0,70.0,1
Super built-up  Area,Hulimavu,3.0,1260.0,2.0,1.0,82.0,1
Super built-up  Area,Udayapur Village,3.0,1630.0,3.0,2.0,68.29,0
Super built-up  Area,Whitefield,2.0,1320.0,2.0,1.0,99.26,0
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1510.0,2.0,2.0,55.0,1
Plot  Area,HBR Layout,4.0,1200.0,4.0,0.0,120.0,1
Super built-up  Area,Hebbal,3.0,1500.0,3.0,1.0,150.0,1
Super built-up  Area,Hennur,2.0,1225.0,2.0,1.0,57.0,1
Super built-up  Area,1st Phase JP Nagar,3.0,2180.0,3.0,2.0,210.0,1
Super built-up  Area,Old Madras Road,2.0,1210.0,2.0,1.0,74.0,1
Super built-up  Area,Raja Rajeshwari Nagar 5th Stage,2.0,1056.0,2.0,2.0,55.0,1
Built-up  Area,Nagarbhavi,2.0,1250.0,3.0,0.0,170.0,1
Super built-up  Area,Indra Nagar,3.0,1550.0,3.0,2.0,258.0,0
Built-up  Area,Munnekollal,2.0,1080.0,2.0,2.0,45.0,1
Super built-up  Area,1Hoysalanagar,13.0,5425.0,13.0,0.0,275.0,1
Super built-up  Area,Ramamurthy Nagar,2.0,1200.0,2.0,1.0,46.0,0
Super built-up  Area,Koramangala,2.0,1325.0,2.0,2.0,119.0,1
Super built-up  Area,Bannerghatta Road,3.0,1894.0,3.0,1.0,115.0,0
Super built-up  Area,Horamavu Agara,2.0,1090.0,2.0,1.0,46.0,0
Plot  Area,7th Phase JP Nagar,1.0,500.0,1.0,0.0,70.0,1
Super built-up  Area,Yelahanka,2.0,1322.0,2.0,2.0,80.0,1
Built-up  Area,Abbigere,6.0,2200.0,6.0,2.0,68.0,1
Super built-up  Area,Yelahanka,4.0,4025.0,6.0,1.0,350.0,0
Super built-up  Area,7th Phase JP Nagar,1.0,750.0,1.0,2.0,47.0,1
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,42.0,0
Super built-up  Area,Haralur Road,2.0,1140.0,2.0,2.0,43.0,1
Super built-up  Area,Hebbal,4.0,4600.0,6.0,2.0,650.0,1
Built-up  Area,Thanisandra,1.0,693.0,1.0,1.0,34.3,0
Super built-up  Area,Kanakapura main  Road,3.0,1495.0,2.0,2.0,52.33,1
Super built-up  Area,Begur Road,3.0,1933.0,3.0,2.0,98.0,0
Plot  Area,Harsha Layout,4.0,2100.0,6.0,3.0,100.0,1
Super built-up  Area,Immadihalli,2.0,1135.0,2.0,2.0,68.0,1
Super built-up  Area,Prithvi Layout,3.0,2100.0,3.0,3.0,125.0,1
Super built-up  Area,Vasanth nagar,4.0,4750.0,6.0,1.0,948.0,0
Built-up  Area,Outer Ring Road East,3.0,1500.0,2.0,0.0,97.0,0
Super built-up  Area,Ambalipura,2.0,1198.0,2.0,2.0,80.0,1
Super built-up  Area,Bannerghatta Road,2.0,1012.0,2.0,1.0,45.0,1
Super built-up  Area,Whitefield,2.0,1250.0,2.0,2.0,72.0,1
Built-up  Area,Dodda Nekkundi,2.0,1005.0,2.0,2.0,45.0,1
Super built-up  Area,Hebbal,2.0,1088.0,2.0,2.0,62.0,0
Super built-up  Area,Belathur,2.0,460.0,1.0,0.0,15.0,1
Plot  Area,Sarjapur,5.0,4360.0,4.0,1.0,90.0,1
Built-up  Area,KR Puram,2.0,734.0,2.0,1.0,22.0,1
Super built-up  Area,Chandapura,3.0,1230.0,2.0,2.0,31.37,0
Built-up  Area,Magadi Road,2.0,600.0,1.0,1.0,22.0,1
Super built-up  Area,Anekal,2.0,680.0,1.0,1.0,21.0,1
Super built-up  Area,Thanisandra,2.0,1100.0,2.0,1.0,38.0,1
Plot  Area,Begur Road,3.0,680.0,4.0,1.0,68.0,1
Super built-up  Area,Harlur,2.0,1200.0,2.0,2.0,52.0,1
Super built-up  Area,Bellandur,2.0,1200.0,2.0,1.0,52.0,1
Super built-up  Area,Hebbal,4.0,2790.0,4.0,3.0,198.0,0
Super built-up  Area,Jakkur,2.0,1282.0,2.0,1.0,72.0,0
Super built-up  Area,Sarjapur  Road,2.0,1230.0,2.0,1.0,65.0,0
Super built-up  Area,Basavangudi,3.0,1350.0,2.0,2.0,130.0,1
Built-up  Area,Judicial Layout,5.0,1100.0,4.0,3.0,199.0,1
Built-up  Area, Mysore Highway,1.0,600.0,1.0,1.0,17.0,1
Built-up  Area,Devarachikkanahalli,1.0,615.0,1.0,1.0,24.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,139.0,1
Super built-up  Area,Uttarahalli,2.0,1155.0,2.0,2.0,40.42,1
Built-up  Area,Whitefield,3.0,1700.0,3.0,2.0,115.0,1
Built-up  Area,Jalahalli East,2.0,1035.0,2.0,1.0,42.5,1
Super built-up  Area,Sultan Palaya,3.0,1713.0,3.0,3.0,125.0,1
Built-up  Area,Malleshpalya,2.0,1421.0,2.0,1.0,90.0,1
Super built-up  Area,Marathahalli,3.0,1600.0,3.0,3.0,58.0,1
Super built-up  Area,Gottigere,3.0,1304.0,3.0,3.0,80.0,1
Super built-up  Area,Kudlu,2.0,1027.0,2.0,2.0,44.0,1
Super built-up  Area,Lakshminarayana Pura,2.0,1172.0,2.0,2.0,82.0,1
Super built-up  Area,Sahakara Nagar,3.0,1914.0,3.0,2.0,149.0,1
Built-up  Area,Chikkanahalli,2.0,1052.0,2.0,2.0,52.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1571.0,3.0,3.0,53.12,1
Super built-up  Area,Electronics City Phase 1,2.0,1070.0,2.0,1.0,45.5,1
Super built-up  Area,Sarjapur  Road,3.0,1770.0,3.0,2.0,180.0,1
Super built-up  Area,Kothannur,2.0,1070.0,2.0,2.0,38.6,0
Super built-up  Area,Kanakpura Road,3.0,1300.0,2.0,3.0,69.0,0
Super built-up  Area,Kanakpura Road,2.0,1299.0,2.0,2.0,85.0,0
Super built-up  Area,Gulimangala,3.0,1690.0,3.0,3.0,50.0,1
Super built-up  Area,New Thippasandra,2.0,1116.0,2.0,1.0,49.8,1
Super built-up  Area,Uttarahalli,2.0,1065.0,2.0,1.0,42.6,0
Built-up  Area,Electronic City Phase II,3.0,1400.0,2.0,2.0,40.44,0
Plot  Area,Bommenahalli,3.0,1200.0,3.0,1.0,125.0,1
